actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
weather,weather,True,0.6104,U6,SVO,YKS,SVO-YKS,B737,13,snow,clear,4.9,2.0,0.911,0.785,9.0,0,0
late_aircraft,airport_congestion,False,0.9267,S7,LED,AER,LED-AER,A320,21,cloudy,rain,6.0,0.2,0.99,0.861,5.0,0,0
late_aircraft,late_aircraft,True,0.7633,5N,SGC,LED,SGC-LED,A320,13,snow,rain,3.9,2.9,0.406,0.855,72.0,0,0
late_aircraft,weather,False,0.6788,U6,TJM,KUF,TJM-KUF,A320,7,snow,snow,4.1,4.4,0.594,0.929,10.0,0,0
other,late_aircraft,False,0.3696,SU,AER,PKC,AER-PKC,SSJ100,15,clear,cloudy,9.1,0.0,0.967,0.784,49.0,0,0
weather,weather,True,0.6518,DP,VKO,PKC,VKO-PKC,CRJ200,7,fog,snow,0.4,0.8,0.851,0.929,10.0,0,0
weather,airline_operations,False,0.6962,SU,PKC,AER,PKC-AER,SSJ100,16,snow,clear,2.3,7.4,0.655,0.812,15.0,0,0
airline_operations,airport_congestion,False,0.5272,WZ,KUF,SVO,KUF-SVO,B737,10,cloudy,clear,6.5,0.0,0.451,0.924,6.0,0,0
weather,airline_operations,False,0.5821,WZ,VOG,SVO,VOG-SVO,A319,9,cloudy,snow,9.0,0.1,0.725,0.713,27.0,0,0
other,airport_congestion,False,0.4815,S7,SGC,GOJ,SGC-GOJ,SSJ100,19,rain,clear,4.8,1.4,0.674,0.818,3.0,0,0
weather,weather,True,0.6921,U6,VKO,KRR,VKO-KRR,B737,6,rain,storm,4.2,10.5,0.743,0.803,5.0,0,0
airline_operations,technical,False,0.3611,DP,IKT,SVO,IKT-SVO,A320,17,cloudy,fog,9.1,0.3,0.767,0.676,3.0,0,1
late_aircraft,late_aircraft,True,0.9788,UT,PKC,VKO,PKC-VKO,B767,17,clear,clear,10.0,0.0,0.633,0.816,79.0,0,0
weather,weather,True,0.8981,FV,LED,KZN,LED-KZN,A321,18,fog,cloudy,0.9,0.8,0.564,0.764,4.0,0,1
technical,technical,True,0.972,FV,SVO,PEE,SVO-PEE,A321,15,rain,clear,3.6,1.9,0.918,0.847,2.0,1,0
late_aircraft,late_aircraft,True,0.9859,FV,OVB,TJM,OVB-TJM,B737,18,cloudy,cloudy,9.0,0.4,0.79,0.898,65.0,0,0
weather,weather,True,0.8168,U6,MMK,SVX,MMK-SVX,SSJ100,10,fog,cloudy,2.4,0.5,0.317,0.865,14.0,0,0
late_aircraft,late_aircraft,True,0.9204,FV,LED,SVO,LED-SVO,B737,14,cloudy,snow,6.5,0.6,0.771,0.809,76.0,0,0
late_aircraft,late_aircraft,True,0.9635,U6,SVX,UFA,SVX-UFA,B737,13,clear,cloudy,8.5,0.0,0.708,0.697,96.0,0,0
weather,weather,True,0.9487,N4,SGC,TJM,SGC-TJM,A321,20,snow,clear,2.7,2.3,0.534,0.917,16.0,0,0
weather,weather,True,0.7867,UT,KJA,LED,KJA-LED,A320,18,snow,cloudy,3.7,7.7,0.743,0.877,10.0,0,0
weather,weather,True,0.9386,FV,VOG,PKC,VOG-PKC,A320,16,fog,clear,0.5,0.9,0.635,0.788,7.0,0,0
weather,weather,True,0.8368,SU,YKS,SVO,YKS-SVO,SSJ100,17,fog,cloudy,2.4,0.7,0.597,0.805,25.0,0,0
weather,weather,True,0.7755,5N,LED,GOJ,LED-GOJ,B737,8,fog,clear,1.3,0.5,0.955,0.654,6.0,0,0
weather,weather,True,0.9407,SU,DME,SGC,DME-SGC,SSJ100,20,fog,cloudy,0.6,0.8,0.835,0.626,7.0,0,0
airline_operations,weather,False,0.4802,U6,OVB,VKO,OVB-VKO,SSJ100,6,storm,clear,4.1,23.6,0.795,0.733,11.0,0,0
weather,weather,True,0.8292,YC,DME,LED,DME-LED,B737,5,snow,snow,4.9,3.3,0.789,0.831,3.0,0,0
weather,weather,True,0.8921,S7,IKT,SVO,IKT-SVO,SSJ100,16,rain,clear,3.4,10.8,0.563,0.579,3.0,0,0
weather,weather,True,0.7643,S7,DME,KZN,DME-KZN,B777,3,fog,cloudy,2.6,0.1,0.99,0.863,2.0,0,0
technical,technical,True,0.9768,SU,KRR,DME,KRR-DME,A321,7,rain,rain,4.9,4.3,0.75,0.655,1.0,1,0
weather,weather,True,0.9594,U6,PEE,SVX,PEE-SVX,SSJ100,14,fog,clear,1.2,0.7,0.492,0.806,10.0,0,0
weather,weather,True,0.6739,SU,SVO,KJA,SVO-KJA,SSJ100,6,fog,clear,2.8,1.0,0.729,0.728,0.0,0,0
airport_congestion,late_aircraft,False,0.9648,UT,IKT,KHV,IKT-KHV,B737,7,clear,cloudy,9.7,0.0,0.644,0.79,115.0,0,0
weather,weather,True,0.7235,WZ,MMK,UFA,MMK-UFA,SSJ100,6,rain,snow,4.0,9.1,0.423,0.792,3.0,1,0
security_or_border_control,weather,False,0.8703,N4,SVO,CEK,SVO-CEK,A320,10,fog,snow,1.6,0.5,0.885,0.757,0.0,0,0
weather,weather,True,0.6995,SU,MMK,KRR,MMK-KRR,B767,6,rain,clear,6.6,9.2,0.283,0.848,3.0,1,0
airport_congestion,airport_congestion,True,0.7325,FV,LED,YKS,LED-YKS,A321,8,cloudy,cloudy,7.5,0.1,0.99,0.864,10.0,0,0
airport_congestion,airline_operations,False,0.6177,FV,SVX,DME,SVX-DME,SSJ100,20,rain,cloudy,5.4,2.5,0.66,0.853,5.0,0,0
weather,late_aircraft,False,0.5801,N4,SVO,MMK,SVO-MMK,SSJ100,10,rain,fog,4.1,6.5,0.637,0.766,27.0,0,0
airport_congestion,airport_congestion,True,0.944,FV,AER,SVO,AER-SVO,B737,16,clear,clear,9.2,0.0,0.944,0.878,6.0,0,0
weather,weather,True,0.9497,SU,LED,SGC,LED-SGC,A320,12,fog,clear,1.6,0.4,0.908,0.688,2.0,0,0
late_aircraft,airline_operations,False,0.2475,U6,KGD,KZN,KGD-KZN,A319,10,cloudy,snow,7.1,0.7,0.572,0.861,10.0,0,0
airport_congestion,airport_congestion,True,0.8246,SU,SVO,LED,SVO-LED,B737,9,clear,rain,8.6,0.0,0.99,0.99,0.0,0,1
airport_congestion,late_aircraft,False,0.3764,U6,LED,PKC,LED-PKC,A321,8,clear,snow,8.4,0.0,0.929,0.754,7.0,0,0
late_aircraft,late_aircraft,True,0.6203,DP,LED,KZN,LED-KZN,A320,13,cloudy,clear,9.8,0.5,0.659,0.846,92.0,0,0
late_aircraft,late_aircraft,True,0.9991,S7,OMS,ARH,OMS-ARH,B767,16,cloudy,clear,9.5,0.3,0.399,0.717,90.0,0,0
weather,weather,True,0.6927,S7,VVO,AER,VVO-AER,A319,18,fog,rain,2.7,0.6,0.816,0.888,25.0,0,0
weather,weather,True,0.8189,U6,UFA,LED,UFA-LED,A319,6,fog,rain,2.3,0.8,0.535,0.856,8.0,0,0
other,late_aircraft,False,0.4804,N4,YKS,SGC,YKS-SGC,CRJ200,16,snow,rain,5.9,2.3,0.429,0.944,97.0,0,0
weather,weather,True,0.8106,SU,OVB,DME,OVB-DME,B737,13,fog,rain,0.4,0.6,0.841,0.974,5.0,1,0
weather,weather,True,0.8769,FV,SVO,KZN,SVO-KZN,B737,15,snow,cloudy,3.8,1.0,0.99,0.841,6.0,0,0
technical,technical,True,0.6558,S7,IKT,SVX,IKT-SVX,A320,11,rain,cloudy,6.5,8.4,0.568,0.872,4.0,1,0
weather,weather,True,0.816,5N,SVO,KGD,SVO-KGD,A320,11,storm,clear,1.5,11.1,0.863,0.633,10.0,0,1
late_aircraft,late_aircraft,True,0.8566,U6,GOJ,DME,GOJ-DME,A321,10,cloudy,rain,7.8,0.3,0.461,0.657,68.0,0,0
weather,weather,True,0.7748,WZ,AER,ARH,AER-ARH,A320,17,fog,rain,1.3,0.2,0.76,0.662,22.0,0,0
weather,weather,True,0.8807,S7,MRV,LED,MRV-LED,A319,14,rain,rain,4.5,10.8,0.629,0.694,4.0,0,0
airport_congestion,weather,False,0.9216,YC,VOG,PEE,VOG-PEE,B767,18,snow,cloudy,5.3,5.3,0.745,0.806,10.0,0,0
technical,weather,False,0.3388,SU,KZN,UFA,KZN-UFA,B737,8,cloudy,clear,7.6,0.6,0.717,0.969,11.0,0,0
weather,airline_operations,False,0.7056,S7,TJM,DME,TJM-DME,B767,22,rain,clear,6.0,9.5,0.627,0.782,5.0,0,1
weather,weather,True,0.6622,FV,KHV,KGD,KHV-KGD,SSJ100,12,fog,snow,2.6,0.2,0.402,0.748,0.0,0,0
weather,weather,True,0.6252,IO,SVO,VOG,SVO-VOG,B737,1,rain,cloudy,4.7,5.9,0.793,0.764,31.0,0,0
late_aircraft,late_aircraft,True,0.2855,N4,LED,VOG,LED-VOG,SSJ100,13,clear,rain,9.7,0.0,0.648,0.828,60.0,0,0
weather,airport_congestion,False,0.6558,IO,LED,UFA,LED-UFA,A320,18,clear,rain,8.7,0.0,0.948,0.742,23.0,0,0
airport_congestion,airport_congestion,True,0.9653,WZ,SVX,KZN,SVX-KZN,B737,9,clear,clear,8.8,0.0,0.942,0.897,10.0,0,0
other,airline_operations,False,0.7431,SU,OVB,LED,OVB-LED,A320,19,cloudy,rain,8.1,0.5,0.903,0.761,11.0,0,1
airport_congestion,airport_congestion,True,0.9029,S7,DME,KGD,DME-KGD,B737,12,clear,cloudy,9.6,0.0,0.99,0.861,11.0,0,0
weather,weather,True,0.7221,FV,VKO,ARH,VKO-ARH,A320,10,snow,snow,6.0,7.1,0.751,0.746,2.0,0,0
airport_congestion,weather,False,0.5998,U6,VKO,SCW,VKO-SCW,SSJ100,6,rain,cloudy,4.6,5.8,0.772,0.716,0.0,0,0
weather,weather,True,0.7877,FV,AER,OVB,AER-OVB,A320,12,rain,clear,3.8,11.8,0.675,0.72,46.0,0,0
technical,airline_operations,False,0.4822,N4,IKT,OVB,IKT-OVB,SSJ100,17,rain,cloudy,6.8,3.3,0.788,0.881,21.0,0,0
weather,weather,True,0.9513,U6,VVO,YKS,VVO-YKS,A321,5,snow,fog,2.9,6.3,0.656,0.812,3.0,0,0
weather,weather,True,0.602,SU,KHV,SVO,KHV-SVO,B737,8,rain,clear,3.6,5.6,0.538,0.733,4.0,0,0
late_aircraft,late_aircraft,True,0.8963,SU,IKT,SGC,IKT-SGC,SSJ100,17,clear,cloudy,9.5,0.0,0.552,0.742,85.0,0,0
airline_operations,airport_congestion,False,0.3647,SU,PKC,SVO,PKC-SVO,A321,13,clear,cloudy,9.3,0.0,0.676,0.642,2.0,0,0
weather,weather,True,0.9026,5N,KGD,DME,KGD-DME,B737,14,fog,snow,2.0,0.4,0.589,0.86,16.0,0,0
weather,weather,True,0.9413,UT,KJA,OVB,KJA-OVB,B737,8,rain,clear,7.4,9.8,0.825,0.885,2.0,0,0
airport_congestion,weather,False,0.4111,5N,ROV,KUF,ROV-KUF,A320,8,cloudy,cloudy,7.5,0.1,0.592,0.774,0.0,0,0
other,airport_congestion,False,0.9882,DP,OMS,VOG,OMS-VOG,SSJ100,20,cloudy,rain,8.8,0.2,0.932,0.908,20.0,0,0
weather,weather,True,0.9798,U6,LED,KHV,LED-KHV,SSJ100,17,fog,cloudy,1.2,0.1,0.86,0.821,15.0,0,0
airport_congestion,airport_congestion,True,0.6913,SU,LED,KUF,LED-KUF,A321,19,rain,cloudy,6.6,2.0,0.99,0.898,3.0,0,0
late_aircraft,airport_congestion,False,0.4338,IO,MMK,SVX,MMK-SVX,A319,23,cloudy,clear,7.5,0.2,0.445,0.608,0.0,0,0
airline_operations,weather,False,0.8844,U6,CEK,SCW,CEK-SCW,A321,21,rain,cloudy,3.7,10.0,0.406,0.819,7.0,0,1
airport_congestion,airline_operations,False,0.4864,FV,MRV,SVO,MRV-SVO,B737,18,clear,clear,8.2,0.0,0.715,0.894,0.0,0,1
weather,weather,True,0.9701,5N,PEE,IKT,PEE-IKT,E170,18,fog,cloudy,0.7,0.7,0.682,0.79,12.0,0,0
weather,technical,False,0.7645,S7,SVO,SGC,SVO-SGC,B737,16,clear,cloudy,9.4,0.0,0.754,0.871,30.0,0,0
late_aircraft,weather,False,0.7483,YC,SVO,OVB,SVO-OVB,B737,1,fog,snow,1.4,0.7,0.904,0.78,29.0,0,0
late_aircraft,late_aircraft,True,0.9349,SU,SVX,PEE,SVX-PEE,A320,14,cloudy,cloudy,9.9,0.4,0.785,0.759,102.0,0,0
weather,weather,True,0.8194,S7,YKS,VKO,YKS-VKO,B777,14,fog,clear,1.5,0.8,0.417,0.818,1.0,0,0
weather,weather,True,0.7601,5N,LED,KZN,LED-KZN,B737,12,snow,cloudy,4.8,4.8,0.925,0.731,2.0,0,0
airport_congestion,airport_congestion,True,0.8467,U6,DME,UFA,DME-UFA,B777,19,cloudy,cloudy,8.7,0.3,0.99,0.922,1.0,0,0
airline_operations,weather,False,0.8862,DP,PEE,AER,PEE-AER,A320,6,fog,rain,1.3,0.9,0.521,0.775,1.0,0,0
weather,weather,True,0.7249,U6,KJA,VKO,KJA-VKO,SSJ100,4,snow,cloudy,5.9,5.7,0.696,0.922,8.0,0,0
late_aircraft,airport_congestion,False,0.5879,S7,LED,CEK,LED-CEK,A319,15,cloudy,clear,8.2,0.2,0.737,,8.0,0,0
weather,weather,True,0.837,5N,KZN,ROV,KZN-ROV,A320,14,rain,clear,7.7,5.4,0.619,0.844,41.0,0,1
security_or_border_control,airport_congestion,False,0.3899,FV,OVB,DME,OVB-DME,B737,8,cloudy,cloudy,9.4,0.5,0.909,0.937,12.0,0,0
airport_congestion,airline_operations,False,0.4262,N4,SVO,AER,SVO-AER,SSJ100,5,clear,cloudy,9.3,0.0,0.906,0.875,7.0,0,0
weather,late_aircraft,False,0.2713,FV,KRR,KHV,KRR-KHV,B737,18,rain,clear,5.4,3.6,0.786,0.809,10.0,0,0
technical,technical,True,0.6331,U6,VKO,CEK,VKO-CEK,A321,17,rain,cloudy,6.8,9.3,0.936,0.756,8.0,1,0
airport_congestion,airport_congestion,True,0.3205,N4,VVO,LED,VVO-LED,B737,8,clear,cloudy,8.4,0.0,0.706,0.752,6.0,0,0
weather,weather,True,0.9623,DP,KGD,YKS,KGD-YKS,SSJ100,13,rain,rain,7.6,8.5,0.611,0.568,1.0,0,0
late_aircraft,late_aircraft,True,0.9713,S7,KRR,VKO,KRR-VKO,A321,15,rain,storm,5.6,10.7,0.505,0.926,101.0,0,0
weather,weather,True,0.5561,FV,SVO,KJA,SVO-KJA,A320,15,rain,cloudy,6.2,9.9,0.918,0.717,6.0,0,0
weather,weather,True,0.9823,WZ,KRR,SVO,KRR-SVO,A320,11,fog,cloudy,0.9,0.3,0.426,0.802,0.0,0,0
weather,airport_congestion,False,0.7884,IO,VKO,CEK,VKO-CEK,A320,18,rain,cloudy,5.3,0.8,0.85,0.804,2.0,0,0
late_aircraft,airport_congestion,False,0.3917,5N,YKS,VVO,YKS-VVO,A320,7,clear,rain,9.3,0.0,0.517,0.711,10.0,0,0
weather,weather,True,0.8428,N4,SVO,AER,SVO-AER,A319,5,snow,cloudy,6.6,9.5,0.99,0.847,1.0,0,0
late_aircraft,late_aircraft,True,0.86,SU,VKO,VVO,VKO-VVO,SSJ100,6,rain,rain,7.3,3.4,0.885,0.785,106.0,0,0
airport_congestion,late_aircraft,False,0.9268,SU,LED,CEK,LED-CEK,B737,16,rain,clear,5.5,10.3,0.857,0.707,86.0,0,0
airline_operations,weather,False,0.7867,U6,OMS,VVO,OMS-VVO,B737,13,fog,clear,1.1,1.0,0.708,0.732,6.0,0,0
technical,airport_congestion,False,0.3282,IO,SCW,KUF,SCW-KUF,A321,8,clear,cloudy,8.2,0.0,0.599,0.85,9.0,0,0
airport_congestion,airport_congestion,True,0.8337,WZ,VKO,UFA,VKO-UFA,B737,18,snow,cloudy,4.1,4.5,0.988,0.892,44.0,0,0
weather,weather,True,0.8679,SU,MMK,SVO,MMK-SVO,B737,16,snow,clear,2.6,7.0,0.52,0.944,0.0,0,1
weather,weather,True,0.7094,YC,PEE,LED,PEE-LED,A319,5,fog,rain,2.9,0.4,0.362,0.685,0.0,0,0
late_aircraft,late_aircraft,True,0.8128,UT,SCW,KHV,SCW-KHV,A321,9,clear,snow,9.1,0.0,0.454,0.899,84.0,0,0
weather,weather,True,0.607,DP,VKO,IKT,VKO-IKT,SSJ100,18,fog,cloudy,2.5,0.6,0.908,0.802,4.0,0,0
weather,weather,True,0.848,SU,LED,MMK,LED-MMK,A321,7,snow,rain,2.1,1.4,0.763,0.744,18.0,0,0
technical,technical,True,0.9292,SU,TJM,KGD,TJM-KGD,B737,10,cloudy,clear,8.2,0.1,0.49,0.731,44.0,1,0
weather,weather,True,0.3064,S7,KJA,VKO,KJA-VKO,B737,18,rain,clear,3.6,5.5,0.711,0.782,9.0,0,0
weather,weather,True,0.5787,FV,SGC,DME,SGC-DME,B777,10,snow,snow,6.7,7.2,0.728,0.827,55.0,0,0
weather,airline_operations,False,0.5897,S7,ROV,YKS,ROV-YKS,CRJ200,14,rain,clear,6.7,4.5,0.534,0.669,2.0,0,1
weather,weather,True,0.2726,FV,LED,SVX,LED-SVX,E170,13,cloudy,snow,9.2,0.7,0.887,0.905,1.0,0,0
airport_congestion,airport_congestion,True,0.8472,S7,DME,KHV,DME-KHV,A320,5,rain,fog,4.4,3.4,0.936,0.91,62.0,0,0
weather,weather,True,0.8252,DP,KUF,SCW,KUF-SCW,A320,13,rain,cloudy,4.8,6.2,0.696,0.68,14.0,0,0
weather,weather,True,0.6945,U6,KUF,UFA,KUF-UFA,SSJ100,7,rain,cloudy,4.9,10.1,0.768,0.781,7.0,0,0
weather,weather,True,0.9539,FV,VVO,KHV,VVO-KHV,A321,23,snow,rain,3.3,6.3,0.689,0.695,13.0,0,0
weather,weather,True,0.7591,5N,SVO,KRR,SVO-KRR,B737,7,snow,cloudy,2.0,8.9,0.904,0.903,25.0,0,0
weather,weather,True,0.5201,5N,MRV,VVO,MRV-VVO,E170,14,fog,snow,0.3,0.1,0.474,0.812,0.0,0,0
technical,weather,False,0.8913,S7,KJA,GOJ,KJA-GOJ,A320,15,rain,cloudy,4.4,8.0,0.695,0.878,11.0,0,0
weather,late_aircraft,False,0.4866,FV,ARH,UFA,ARH-UFA,B777,17,snow,snow,1.5,2.6,0.411,0.824,21.0,0,0
late_aircraft,late_aircraft,True,0.9357,SU,MMK,DME,MMK-DME,A320,14,cloudy,clear,9.0,0.5,0.472,0.804,89.0,0,0
airport_congestion,airport_congestion,True,0.9702,DP,SVO,SGC,SVO-SGC,B737,10,cloudy,cloudy,8.9,0.5,0.988,0.856,18.0,0,0
weather,weather,True,0.9786,N4,TJM,AER,TJM-AER,A319,0,fog,fog,0.9,0.6,0.624,0.849,2.0,0,1
weather,weather,True,0.8571,UT,OMS,AER,OMS-AER,A321,15,fog,cloudy,0.6,0.8,0.347,0.745,61.0,0,0
weather,late_aircraft,False,0.3502,DP,SVO,KHV,SVO-KHV,A320,9,clear,clear,9.1,0.0,0.99,0.791,5.0,0,1
weather,weather,True,0.7427,WZ,OMS,IKT,OMS-IKT,SSJ100,9,rain,cloudy,3.2,5.8,0.473,0.858,11.0,0,0
airport_congestion,airline_operations,False,0.393,SU,KJA,LED,KJA-LED,SSJ100,14,rain,storm,6.8,2.2,0.545,0.723,3.0,0,0
weather,weather,True,0.7562,FV,SVO,KRR,SVO-KRR,SSJ100,0,rain,cloudy,5.8,11.0,0.931,0.668,19.0,0,0
airline_operations,airport_congestion,False,0.397,YC,VKO,GOJ,VKO-GOJ,SSJ100,13,cloudy,rain,9.5,0.4,0.781,0.874,0.0,0,0
weather,weather,True,0.898,YC,VKO,MRV,VKO-MRV,A319,6,rain,cloudy,4.8,8.4,0.734,0.702,1.0,0,0
weather,airline_operations,False,0.3401,5N,LED,SVO,LED-SVO,A320,8,cloudy,cloudy,8.0,0.5,0.766,0.823,10.0,0,0
weather,weather,True,0.9466,WZ,YKS,PKC,YKS-PKC,B767,13,snow,snow,1.7,2.4,0.274,0.725,4.0,1,0
airport_congestion,technical,False,0.6948,IO,SCW,SGC,SCW-SGC,B737,12,clear,cloudy,9.9,0.0,0.499,0.768,5.0,0,0
weather,weather,True,0.7713,U6,ROV,DME,ROV-DME,A321,19,rain,rain,4.8,5.8,0.628,0.727,10.0,0,0
airport_congestion,airport_congestion,True,0.4799,S7,LED,PEE,LED-PEE,SSJ100,14,clear,cloudy,9.3,0.0,0.882,0.729,12.0,0,0
weather,weather,True,0.5786,DP,LED,SVO,LED-SVO,A320,15,fog,clear,1.2,0.2,0.778,0.635,20.0,0,0
weather,weather,True,0.4614,U6,SGC,MRV,SGC-MRV,B767,9,fog,clear,0.8,0.8,0.521,0.797,16.0,0,0
weather,weather,True,0.9388,UT,VKO,KZN,VKO-KZN,A321,10,rain,clear,4.4,11.1,0.604,0.727,0.0,0,0
late_aircraft,late_aircraft,True,0.6846,YC,KHV,SVO,KHV-SVO,B737,14,cloudy,clear,9.6,0.4,0.454,0.838,87.0,0,0
weather,weather,True,0.9372,SU,IKT,VOG,IKT-VOG,A321,16,rain,rain,4.6,7.3,0.573,0.651,4.0,0,0
weather,weather,True,0.5361,SU,SGC,SVO,SGC-SVO,A320,15,snow,snow,3.0,6.0,0.505,0.738,2.0,0,0
technical,technical,True,0.8908,UT,DME,KZN,DME-KZN,E170,16,clear,cloudy,9.2,0.0,0.727,0.594,3.0,1,0
weather,weather,True,0.9625,YC,VKO,KHV,VKO-KHV,A321,17,snow,snow,1.7,1.2,0.873,0.895,3.0,0,0
weather,weather,True,0.4294,WZ,SCW,GOJ,SCW-GOJ,A321,7,snow,cloudy,3.9,1.3,0.596,0.809,11.0,1,0
airline_operations,airport_congestion,False,0.6948,S7,UFA,SVO,UFA-SVO,SSJ100,8,clear,rain,9.3,0.0,0.722,0.765,7.0,0,0
late_aircraft,late_aircraft,True,0.9861,S7,OVB,KHV,OVB-KHV,A321,15,clear,rain,8.5,0.0,0.841,0.925,81.0,0,0
late_aircraft,late_aircraft,True,0.9657,WZ,DME,SVX,DME-SVX,A320,10,clear,clear,9.0,0.0,0.745,0.831,105.0,0,0
weather,weather,True,0.8396,U6,IKT,SGC,IKT-SGC,SSJ100,7,snow,rain,4.2,3.8,0.756,0.802,0.0,0,0
weather,weather,True,0.8587,SU,LED,IKT,LED-IKT,A321,10,snow,snow,1.7,9.8,0.797,0.834,2.0,1,0
weather,weather,True,0.9668,S7,OMS,SVO,OMS-SVO,A321,4,fog,rain,2.1,0.6,0.494,0.852,4.0,0,0
weather,airport_congestion,False,0.6832,5N,LED,GOJ,LED-GOJ,SSJ100,12,clear,rain,9.4,0.0,0.962,0.654,3.0,0,0
airport_congestion,airport_congestion,True,0.5198,SU,AER,SCW,AER-SCW,A321,20,storm,rain,4.4,12.4,0.874,0.728,5.0,0,0
weather,airline_operations,False,0.3746,U6,PEE,KGD,PEE-KGD,B737,22,cloudy,cloudy,9.7,0.4,0.61,0.839,11.0,0,0
weather,weather,True,0.9224,DP,ARH,KGD,ARH-KGD,CRJ200,6,fog,cloudy,3.0,0.9,0.437,0.77,1.0,0,0
weather,weather,True,0.358,WZ,OVB,TJM,OVB-TJM,B767,16,snow,clear,3.7,0.7,0.647,0.687,60.0,0,0
weather,weather,True,0.8641,5N,PEE,SVO,PEE-SVO,A320,17,fog,clear,1.2,0.9,0.538,0.825,1.0,0,0
airport_congestion,airport_congestion,True,0.9275,N4,SVO,PEE,SVO-PEE,A320,7,rain,clear,3.5,5.8,0.989,0.884,4.0,0,0
weather,weather,True,0.7743,S7,VKO,PEE,VKO-PEE,SSJ100,8,fog,snow,1.7,0.8,0.939,0.838,30.0,0,0
airline_operations,airline_operations,True,0.3677,5N,VKO,OVB,VKO-OVB,A319,14,cloudy,cloudy,6.9,0.7,0.682,0.779,36.0,0,0
weather,weather,True,0.9275,S7,KUF,GOJ,KUF-GOJ,CRJ200,21,rain,rain,6.2,10.3,0.468,0.714,0.0,0,0
weather,technical,False,0.2906,IO,SVO,SGC,SVO-SGC,A320,13,clear,cloudy,9.5,0.0,0.782,0.811,5.0,0,0
late_aircraft,airline_operations,False,0.3362,FV,LED,IKT,LED-IKT,CRJ200,11,cloudy,snow,7.1,0.6,0.901,0.898,13.0,0,0
airport_congestion,late_aircraft,False,0.3164,IO,ARH,YKS,ARH-YKS,SSJ100,18,cloudy,clear,7.1,0.5,0.576,0.645,9.0,0,0
late_aircraft,security_or_border_control,False,0.3254,UT,OMS,KUF,OMS-KUF,B737,8,cloudy,clear,7.8,0.0,0.53,0.853,22.0,0,0
other,airport_congestion,False,0.9565,SU,DME,SCW,DME-SCW,B737,9,clear,cloudy,8.8,0.0,0.99,0.867,14.0,0,0
weather,weather,True,0.64,SU,KGD,CEK,KGD-CEK,SSJ100,8,snow,rain,5.0,8.6,0.491,0.852,8.0,0,0
airline_operations,airport_congestion,False,0.514,UT,KJA,CEK,KJA-CEK,SSJ100,20,clear,clear,9.9,0.0,0.98,0.685,4.0,0,0
weather,weather,True,0.8045,UT,UFA,TJM,UFA-TJM,A319,23,fog,clear,0.3,0.1,0.766,0.805,21.0,0,0
weather,weather,True,0.8884,FV,IKT,CEK,IKT-CEK,A320,13,rain,cloudy,5.7,8.8,0.586,0.752,7.0,0,0
other,weather,False,0.8725,UT,DME,KZN,DME-KZN,A321,9,fog,clear,2.0,0.7,0.859,0.88,3.0,0,0
late_aircraft,late_aircraft,True,0.9922,5N,YKS,KGD,YKS-KGD,A320,18,clear,clear,10.0,0.0,0.701,0.705,117.0,0,0
weather,weather,True,0.8341,DP,SVO,YKS,SVO-YKS,A321,16,fog,cloudy,2.3,0.5,0.736,0.831,7.0,0,1
weather,weather,True,0.4124,N4,DME,VOG,DME-VOG,SSJ100,18,rain,clear,5.1,5.9,0.832,0.804,3.0,1,0
weather,weather,True,0.8306,YC,TJM,OVB,TJM-OVB,A321,15,fog,fog,1.4,1.0,0.558,0.777,13.0,0,0
weather,weather,True,0.9455,S7,GOJ,ROV,GOJ-ROV,A321,13,snow,fog,5.1,6.3,0.401,0.798,5.0,0,0
weather,late_aircraft,False,0.9043,DP,MMK,IKT,MMK-IKT,SSJ100,8,snow,snow,4.1,8.6,0.326,0.791,66.0,0,1
technical,technical,True,0.9414,N4,YKS,VKO,YKS-VKO,A321,7,rain,rain,7.1,3.8,0.844,0.829,18.0,1,0
weather,weather,True,0.8882,U6,VOG,ARH,VOG-ARH,B737,12,rain,clear,7.1,9.5,0.663,0.821,22.0,0,0
weather,weather,True,0.8292,N4,SVO,LED,SVO-LED,A321,17,rain,clear,8.0,8.1,0.99,0.763,25.0,0,0
airline_operations,late_aircraft,False,0.5491,U6,VOG,OVB,VOG-OVB,A320,7,clear,clear,8.4,0.0,0.509,0.797,5.0,0,0
other,technical,False,0.461,FV,MRV,OMS,MRV-OMS,A321,16,clear,rain,9.2,0.0,0.606,0.819,9.0,0,0
airport_congestion,technical,False,0.7548,SU,UFA,MRV,UFA-MRV,A320,14,clear,clear,9.7,0.0,0.614,0.765,1.0,1,0
weather,weather,True,0.9342,FV,CEK,SVO,CEK-SVO,A321,11,snow,snow,3.0,4.9,0.708,0.699,7.0,0,0
technical,airport_congestion,False,0.5272,IO,UFA,KGD,UFA-KGD,A320,19,cloudy,rain,8.3,0.4,0.719,0.79,27.0,0,0
weather,weather,True,0.6043,SU,KZN,GOJ,KZN-GOJ,A320,11,fog,cloudy,1.1,0.9,0.701,0.719,16.0,0,0
airport_congestion,late_aircraft,False,0.8747,S7,KZN,DME,KZN-DME,SSJ100,1,storm,cloudy,3.3,13.7,0.567,0.763,74.0,0,0
