actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
0,0,True,0.3069,IO,SVX,VKO,SVX-VKO,B767,18,cloudy,cloudy,7.3,0.7,0.816,0.804,11.0,0,0
1,0,False,0.251,WZ,SVX,VOG,SVX-VOG,A319,15,clear,cloudy,8.4,0.0,0.644,0.708,11.0,0,0
0,0,True,0.1585,SU,UFA,MRV,UFA-MRV,A321,19,cloudy,clear,9.5,0.2,0.769,0.778,2.0,0,0
0,0,True,0.159,U6,LED,SGC,LED-SGC,A321,8,cloudy,rain,8.1,0.4,0.753,0.766,3.0,0,0
0,0,True,0.1785,WZ,DME,LED,DME-LED,A320,12,cloudy,clear,7.4,0.8,0.777,0.895,8.0,0,0
0,0,True,0.2167,SU,LED,SVO,LED-SVO,B737,20,clear,clear,9.5,0.0,0.99,0.638,9.0,0,0
0,0,True,0.2714,S7,SVO,SVX,SVO-SVX,B737,14,cloudy,clear,8.2,0.3,0.939,0.81,4.0,0,0
1,1,True,0.8268,DP,KHV,SVX,KHV-SVX,B737,17,rain,,7.5,5.8,0.864,0.786,6.0,0,0
1,1,True,0.9797,FV,SVO,AER,SVO-AER,A321,21,rain,rain,6.5,12.0,0.889,0.805,0.0,1,0
1,1,True,0.9979,FV,TJM,SGC,TJM-SGC,A321,16,snow,rain,3.1,7.1,0.64,0.895,86.0,0,0
1,1,True,0.998,FV,SVO,ROV,SVO-ROV,A319,16,clear,cloudy,8.3,0.0,0.916,0.746,84.0,0,0
0,0,True,0.1968,WZ,AER,UFA,AER-UFA,B737,7,rain,rain,6.3,1.4,0.8,0.761,8.0,0,0
0,0,True,0.1927,FV,DME,VVO,DME-VVO,B777,18,clear,clear,8.0,0.0,0.981,0.831,3.0,0,0
0,0,True,0.0722,U6,SCW,KUF,SCW-KUF,A320,8,cloudy,cloudy,7.8,0.5,0.612,0.733,5.0,0,0
0,1,False,0.6279,WZ,LED,SCW,LED-SCW,SSJ100,18,rain,fog,4.0,10.5,0.856,0.595,4.0,0,0
1,1,True,0.821,N4,DME,VVO,DME-VVO,B737,19,rain,cloudy,6.8,5.6,0.99,0.775,2.0,0,0
0,0,True,0.1933,UT,SVX,KUF,SVX-KUF,A319,21,cloudy,rain,9.0,0.5,0.562,0.789,1.0,0,1
1,1,True,0.877,5N,KHV,VVO,KHV-VVO,A320,7,snow,cloudy,4.9,4.9,0.583,0.847,12.0,0,0
0,0,True,0.1328,S7,ARH,VKO,ARH-VKO,A320,22,clear,cloudy,9.0,0.0,0.28,0.754,11.0,0,0
0,0,True,0.1983,SU,VKO,MRV,VKO-MRV,B777,8,cloudy,rain,7.5,0.1,0.881,0.634,13.0,0,0
1,0,False,0.1292,5N,SVO,KUF,SVO-KUF,SSJ100,7,clear,clear,9.9,0.0,0.939,0.794,13.0,0,0
1,1,True,0.7814,DP,OVB,DME,OVB-DME,A321,7,rain,cloudy,7.5,6.6,0.849,0.76,35.0,0,0
0,0,True,0.1581,U6,GOJ,PEE,GOJ-PEE,A321,10,clear,rain,9.3,0.0,0.456,0.915,10.0,1,0
0,0,True,0.0944,UT,ROV,SVO,ROV-SVO,A320,21,clear,cloudy,8.8,0.0,0.47,0.827,13.0,0,0
0,0,True,0.1061,S7,GOJ,KHV,GOJ-KHV,A321,14,cloudy,clear,7.2,0.4,0.645,0.83,0.0,0,0
0,0,True,0.3478,S7,DME,UFA,DME-UFA,A320,9,clear,clear,8.3,0.0,0.873,0.875,46.0,0,0
0,0,True,0.0915,UT,DME,OMS,DME-OMS,A321,1,clear,cloudy,8.9,0.0,0.782,0.825,1.0,0,0
0,0,True,0.111,U6,OVB,VKO,OVB-VKO,A321,11,cloudy,clear,7.8,0.2,0.711,0.933,2.0,0,0
0,1,False,0.8948,U6,OVB,SGC,OVB-SGC,B737,16,rain,cloudy,5.6,8.3,0.601,0.712,0.0,0,0
1,1,True,0.8512,DP,ARH,VKO,ARH-VKO,A319,10,rain,clear,4.0,9.8,0.206,0.748,9.0,0,0
0,0,True,0.1768,U6,DME,OMS,DME-OMS,B737,12,cloudy,cloudy,7.5,0.7,0.835,0.644,7.0,0,1
0,0,True,0.2362,SU,DME,IKT,DME-IKT,SSJ100,13,clear,snow,9.6,0.0,0.758,0.709,35.0,0,0
1,1,True,0.9986,5N,AER,KGD,AER-KGD,B737,13,snow,cloudy,6.3,5.7,0.853,0.904,88.0,0,0
0,0,True,0.4369,SU,UFA,DME,UFA-DME,A320,21,rain,clear,7.4,4.3,0.654,0.831,10.0,0,0
1,0,False,0.1966,S7,SVO,KZN,SVO-KZN,A321,16,cloudy,rain,8.2,0.1,0.99,0.667,16.0,1,0
0,0,True,0.3837,S7,ARH,DME,ARH-DME,B767,13,clear,clear,9.0,0.0,0.42,0.61,17.0,0,0
0,0,True,0.3616,FV,MMK,VKO,MMK-VKO,A321,13,cloudy,cloudy,9.7,0.3,0.319,0.669,29.0,0,0
0,1,False,0.8945,SU,AER,PEE,AER-PEE,A319,11,rain,cloudy,5.9,6.6,0.95,0.794,7.0,0,0
0,1,False,0.7502,WZ,IKT,VKO,IKT-VKO,A320,19,snow,cloudy,5.3,1.6,0.826,0.773,0.0,0,0
0,0,True,0.1675,SU,SVO,VOG,SVO-VOG,A320,2,rain,cloudy,3.5,3.7,0.955,0.788,10.0,0,0
1,1,True,0.7485,SU,TJM,DME,TJM-DME,B737,4,rain,cloudy,6.3,5.3,0.573,0.774,5.0,0,0
1,1,True,0.8954,N4,VKO,VOG,VKO-VOG,B737,22,snow,rain,5.3,8.8,0.698,0.846,1.0,0,0
0,0,True,0.1687,UT,ARH,VKO,ARH-VKO,A320,22,clear,cloudy,8.4,0.0,0.583,0.771,10.0,0,0
1,1,True,0.9938,IO,GOJ,VKO,GOJ-VKO,A320,14,cloudy,fog,9.9,0.1,0.721,0.779,105.0,0,0
0,0,True,0.0917,U6,KGD,LED,KGD-LED,B737,9,clear,cloudy,9.4,0.0,0.682,0.727,5.0,0,0
0,0,True,0.198,SU,CEK,SVO,CEK-SVO,A321,5,clear,cloudy,9.6,0.0,0.591,0.758,1.0,0,0
1,0,False,0.2587,5N,ROV,SCW,ROV-SCW,A321,20,clear,clear,9.2,0.0,0.738,0.808,10.0,0,0
0,0,True,0.2312,SU,DME,OMS,DME-OMS,SSJ100,7,rain,rain,7.2,1.7,0.922,0.693,3.0,0,1
0,0,True,0.3644,YC,KJA,MMK,KJA-MMK,A321,18,cloudy,cloudy,7.9,0.4,0.777,0.717,25.0,0,0
0,0,True,0.2049,UT,VVO,PEE,VVO-PEE,SSJ100,15,cloudy,clear,7.3,0.8,0.629,0.774,10.0,1,0
1,1,True,0.9918,N4,TJM,VVO,TJM-VVO,A320,14,cloudy,clear,8.2,0.3,0.736,0.862,62.0,0,0
1,1,True,0.9456,DP,ARH,IKT,ARH-IKT,B737,18,snow,rain,5.5,2.7,0.613,0.824,31.0,0,0
0,0,True,0.2133,IO,DME,PKC,DME-PKC,B777,4,cloudy,clear,8.3,0.1,0.716,0.888,7.0,0,0
0,0,True,0.2309,WZ,KRR,PKC,KRR-PKC,B737,8,cloudy,,8.7,0.5,0.754,0.738,3.0,0,1
0,0,True,0.1536,DP,LED,ARH,LED-ARH,SSJ100,16,cloudy,clear,8.1,0.7,0.763,0.867,1.0,0,0
0,0,True,0.1877,DP,UFA,SVO,UFA-SVO,B777,10,cloudy,clear,8.0,0.1,0.596,0.835,1.0,0,0
1,0,False,0.2143,S7,SVO,VVO,SVO-VVO,B767,10,cloudy,rain,9.8,0.6,0.76,0.768,3.0,0,0
0,0,True,0.0867,S7,SVO,KZN,SVO-KZN,A320,17,clear,cloudy,8.7,0.0,0.952,0.605,6.0,0,0
1,1,True,0.9997,5N,CEK,KHV,CEK-KHV,B737,7,fog,clear,1.1,0.4,0.59,0.582,26.0,0,0
1,0,False,0.0539,U6,KGD,SVO,KGD-SVO,B777,7,cloudy,clear,9.1,0.8,0.464,0.889,4.0,0,0
0,1,False,0.7265,WZ,LED,GOJ,LED-GOJ,A321,13,rain,clear,6.6,7.7,0.856,0.75,7.0,0,1
0,0,True,0.1531,SU,VKO,OMS,VKO-OMS,A320,17,cloudy,cloudy,8.6,0.3,0.92,0.591,1.0,0,0
0,0,True,0.2,UT,IKT,SVO,IKT-SVO,A320,10,clear,cloudy,9.1,0.0,0.905,0.835,0.0,0,0
0,0,True,0.3838,DP,KUF,SVX,KUF-SVX,A321,7,cloudy,clear,8.5,0.5,0.661,0.644,1.0,0,1
0,0,True,0.1308,S7,GOJ,KJA,GOJ-KJA,A319,18,clear,clear,8.3,0.0,0.516,0.748,1.0,0,0
1,0,False,0.1274,SU,KHV,MMK,KHV-MMK,A321,20,cloudy,clear,9.4,0.7,0.607,0.966,3.0,0,1
1,1,True,0.9974,5N,ROV,MRV,ROV-MRV,SSJ100,6,snow,clear,2.4,3.2,0.58,0.725,58.0,0,0
1,1,True,0.9994,DP,DME,TJM,DME-TJM,A320,16,fog,rain,1.9,0.4,0.64,0.829,9.0,0,0
0,0,True,0.2996,YC,KGD,KUF,KGD-KUF,B777,15,cloudy,clear,6.5,0.2,0.708,0.811,8.0,0,1
0,0,True,0.1074,U6,IKT,VKO,IKT-VKO,B737,11,cloudy,fog,6.5,0.7,0.657,0.762,7.0,0,0
0,0,True,0.1692,SU,LED,KHV,LED-KHV,SSJ100,7,clear,clear,9.9,0.0,0.806,0.685,2.0,0,0
1,0,False,0.2798,DP,DME,MRV,DME-MRV,SSJ100,22,clear,,9.6,0.0,0.976,0.758,4.0,0,0
1,0,False,0.1868,SU,DME,KRR,DME-KRR,A320,6,cloudy,fog,7.0,0.2,0.954,0.576,0.0,0,0
1,0,False,0.3007,U6,TJM,OVB,TJM-OVB,B767,8,cloudy,clear,6.7,0.0,0.793,0.83,26.0,0,0
0,0,True,0.2903,IO,GOJ,OVB,GOJ-OVB,B737,7,cloudy,cloudy,8.1,0.8,0.841,0.672,6.0,0,0
0,0,True,0.3267,S7,ARH,TJM,ARH-TJM,A321,17,cloudy,snow,7.0,0.5,0.349,0.796,1.0,0,0
1,1,True,0.9977,WZ,VKO,VOG,VKO-VOG,CRJ200,18,cloudy,clear,6.2,0.4,0.924,0.905,4.0,0,0
1,1,True,0.9991,UT,AER,MMK,AER-MMK,B737,9,fog,rain,1.6,0.8,0.75,0.832,22.0,0,0
1,1,True,0.9991,S7,PKC,VKO,PKC-VKO,A321,15,fog,cloudy,0.4,0.3,0.394,0.729,4.0,0,0
0,0,True,0.2399,N4,KRR,AER,KRR-AER,E170,17,clear,clear,9.1,0.0,0.755,0.914,17.0,0,0
1,1,True,0.9981,SU,IKT,CEK,IKT-CEK,B737,8,snow,cloudy,6.3,6.6,0.951,0.99,4.0,1,0
0,0,True,0.0509,FV,SGC,AER,SGC-AER,SSJ100,6,cloudy,clear,9.7,0.5,0.493,0.846,1.0,0,0
0,0,True,0.1703,U6,KRR,SVO,KRR-SVO,A320,13,cloudy,cloudy,9.3,0.3,0.549,0.632,16.0,0,0
0,0,True,0.2264,SU,ROV,VOG,ROV-VOG,CRJ200,17,cloudy,fog,9.4,0.6,0.64,0.721,20.0,0,0
1,1,True,0.9958,DP,SVO,ROV,SVO-ROV,A320,13,clear,snow,8.6,0.0,0.844,0.828,87.0,0,0
0,0,True,0.1723,5N,KHV,IKT,KHV-IKT,A320,2,clear,,9.0,0.0,0.478,0.786,4.0,1,0
1,1,True,0.8812,WZ,KHV,SVO,KHV-SVO,A320,19,snow,cloudy,3.8,7.4,0.653,0.618,5.0,0,0
1,1,True,0.9984,YC,SVX,AER,SVX-AER,A321,17,snow,clear,1.8,6.1,0.805,0.851,15.0,0,0
1,1,True,0.9964,IO,ARH,IKT,ARH-IKT,A320,10,clear,cloudy,9.9,0.0,0.304,0.877,67.0,0,0
1,0,False,0.187,N4,AER,PEE,AER-PEE,A321,21,cloudy,fog,7.9,0.6,0.634,0.837,19.0,0,1
0,0,True,0.4281,U6,PEE,LED,PEE-LED,SSJ100,7,clear,cloudy,8.4,0.0,0.731,0.855,57.0,0,1
1,1,True,0.9754,FV,KRR,DME,KRR-DME,A320,13,snow,rain,5.8,3.7,0.254,0.755,4.0,1,0
1,1,True,0.9972,DP,DME,AER,DME-AER,B767,11,clear,cloudy,8.8,0.0,0.99,0.819,80.0,0,0
1,0,False,0.102,IO,PKC,AER,PKC-AER,SSJ100,8,cloudy,cloudy,7.1,0.1,0.709,0.786,17.0,0,0
0,1,False,0.6587,N4,SVO,VVO,SVO-VVO,A321,19,storm,rain,4.7,20.2,0.881,0.787,4.0,0,0
1,1,True,0.9987,UT,DME,OMS,DME-OMS,A321,14,snow,snow,5.8,7.0,0.719,0.826,91.0,0,0
1,1,True,0.7844,SU,LED,OMS,LED-OMS,A321,18,rain,rain,4.6,5.3,0.99,0.84,0.0,0,1
1,1,True,0.7699,N4,YKS,VKO,YKS-VKO,A321,21,rain,clear,5.0,9.5,0.594,0.756,2.0,0,0
1,1,True,0.9992,S7,IKT,ARH,IKT-ARH,A320,16,fog,clear,2.0,0.7,0.663,0.797,15.0,0,0
0,0,True,0.176,UT,VOG,IKT,VOG-IKT,SSJ100,15,cloudy,rain,9.6,0.3,0.437,0.745,2.0,0,0
0,1,False,0.5964,S7,ROV,VVO,ROV-VVO,SSJ100,20,clear,clear,9.9,0.0,0.816,0.775,3.0,0,0
1,0,False,0.3414,U6,ARH,AER,ARH-AER,B737,8,cloudy,clear,8.6,0.2,0.511,0.857,18.0,0,1
1,0,False,0.1073,SU,SVO,KUF,SVO-KUF,B737,17,clear,clear,10.0,0.0,0.99,0.838,21.0,0,0
0,0,True,0.1278,SU,OVB,VVO,OVB-VVO,A319,18,cloudy,rain,10.0,0.8,0.719,0.638,4.0,0,0
1,1,True,0.9611,FV,OVB,VVO,OVB-VVO,SSJ100,8,rain,cloudy,7.5,9.9,0.88,0.851,6.0,0,1
1,1,True,0.9995,IO,KGD,SCW,KGD-SCW,A320,16,fog,cloudy,2.9,0.3,0.542,0.805,4.0,0,0
1,1,True,0.9982,S7,DME,IKT,DME-IKT,B737,19,rain,rain,7.7,11.6,0.933,0.765,104.0,0,0
1,0,False,0.2382,FV,LED,GOJ,LED-GOJ,B737,18,cloudy,clear,6.5,0.4,0.99,0.806,5.0,0,0
1,1,True,0.6298,YC,VVO,KJA,VVO-KJA,B737,18,rain,clear,5.5,7.7,0.862,0.878,18.0,0,0
0,0,True,0.0485,SU,SGC,LED,SGC-LED,A321,14,clear,rain,8.2,0.0,0.529,0.85,4.0,0,1
0,0,True,0.4017,S7,SCW,DME,SCW-DME,A320,8,cloudy,cloudy,9.1,0.2,0.512,0.823,15.0,0,1
1,0,False,0.1364,IO,IKT,VVO,IKT-VVO,B777,16,cloudy,cloudy,6.9,0.5,0.578,0.73,0.0,0,0
0,0,True,0.2375,SU,TJM,VKO,TJM-VKO,B777,16,clear,cloudy,9.3,0.0,0.492,0.793,4.0,0,0
0,0,True,0.1007,UT,SVX,ARH,SVX-ARH,A319,21,clear,clear,8.8,0.0,0.688,0.883,3.0,0,0
1,1,True,0.9977,YC,VKO,OMS,VKO-OMS,SSJ100,20,clear,clear,9.0,0.0,0.99,0.891,2.0,0,0
0,0,True,0.1198,UT,MRV,KZN,MRV-KZN,B737,21,clear,cloudy,9.8,0.0,0.499,0.898,1.0,0,0
0,0,True,0.1588,S7,KRR,SCW,KRR-SCW,B737,7,clear,clear,9.8,0.0,0.65,0.762,0.0,0,0
0,0,True,0.351,FV,VKO,OVB,VKO-OVB,SSJ100,18,clear,snow,9.9,0.0,0.787,0.757,5.0,0,0
1,1,True,0.9945,S7,MMK,TJM,MMK-TJM,A320,17,snow,cloudy,2.9,5.2,0.503,0.715,20.0,0,0
0,0,True,0.2726,SU,SVO,ROV,SVO-ROV,A321,14,cloudy,rain,6.0,0.4,0.982,0.702,16.0,0,0
1,1,True,0.9991,WZ,KZN,SVO,KZN-SVO,B737,10,rain,cloudy,5.1,6.3,0.681,0.617,92.0,0,0
0,0,True,0.0439,SU,GOJ,DME,GOJ-DME,A320,18,cloudy,cloudy,8.2,0.3,0.445,0.764,8.0,1,0
1,0,False,0.2986,DP,YKS,PEE,YKS-PEE,B737,7,cloudy,cloudy,6.6,0.0,0.89,0.814,2.0,0,0
1,0,False,0.3414,U6,DME,KGD,DME-KGD,B777,17,cloudy,cloudy,9.2,0.5,0.99,0.792,5.0,0,0
0,0,True,0.2492,5N,SVO,VOG,SVO-VOG,A320,8,cloudy,clear,9.5,0.5,0.894,0.877,0.0,0,0
0,0,True,0.3476,DP,UFA,DME,UFA-DME,A319,17,clear,rain,8.9,0.0,0.909,0.834,2.0,0,0
1,1,True,0.6292,U6,CEK,UFA,CEK-UFA,A320,20,snow,cloudy,6.1,5.6,0.636,0.69,0.0,0,0
0,0,True,0.1229,FV,SVO,ARH,SVO-ARH,A319,16,clear,rain,9.9,0.0,0.743,0.698,4.0,0,0
0,0,True,0.1877,DP,IKT,VOG,IKT-VOG,SSJ100,4,clear,cloudy,8.8,0.0,0.678,0.795,20.0,0,0
0,0,True,0.2079,IO,VKO,PKC,VKO-PKC,A320,15,clear,rain,9.4,0.0,0.835,0.742,4.0,0,0
0,0,True,0.2086,FV,ARH,GOJ,ARH-GOJ,SSJ100,8,cloudy,clear,7.7,0.2,0.633,0.821,0.0,0,0
1,0,False,0.2101,DP,ARH,MMK,ARH-MMK,A319,12,clear,fog,8.6,0.0,0.378,0.79,15.0,0,0
0,0,True,0.0847,SU,KZN,VKO,KZN-VKO,SSJ100,4,cloudy,cloudy,9.4,0.5,0.625,0.822,7.0,0,0
0,0,True,0.2595,SU,KUF,KHV,KUF-KHV,A321,16,cloudy,cloudy,9.9,0.3,0.532,0.701,0.0,0,0
0,0,True,0.2055,IO,LED,KRR,LED-KRR,A321,20,clear,cloudy,9.6,0.0,0.99,0.81,6.0,1,0
0,0,True,0.3113,S7,MRV,IKT,MRV-IKT,B737,6,clear,cloudy,9.2,0.0,0.588,0.837,18.0,1,0
0,0,True,0.4666,S7,OVB,SVO,OVB-SVO,A320,21,clear,cloudy,8.1,0.0,0.818,0.769,0.0,0,0
1,1,True,0.9981,IO,SVO,ROV,SVO-ROV,A321,20,clear,rain,8.1,0.0,0.99,0.643,81.0,1,0
1,1,True,0.9994,U6,SVX,UFA,SVX-UFA,B737,7,fog,cloudy,0.9,0.6,0.818,0.912,6.0,0,0
0,0,True,0.194,U6,OVB,DME,OVB-DME,B737,16,clear,cloudy,8.1,0.0,0.656,0.753,33.0,0,0
1,1,True,0.7255,SU,SVO,OVB,SVO-OVB,A321,7,rain,cloudy,4.4,7.3,0.898,0.887,8.0,0,0
0,0,True,0.3848,U6,LED,TJM,LED-TJM,A321,20,clear,cloudy,9.6,0.0,0.862,0.763,1.0,0,0
1,1,True,0.8999,SU,GOJ,SVO,GOJ-SVO,B737,17,snow,cloudy,3.2,6.5,0.651,0.783,18.0,0,0
1,1,True,0.947,WZ,SVO,KHV,SVO-KHV,A320,12,snow,,6.0,3.9,0.963,0.798,8.0,1,0
1,1,True,0.9991,FV,LED,DME,LED-DME,SSJ100,15,fog,cloudy,1.8,0.1,0.656,0.818,22.0,0,0
0,1,False,0.899,S7,UFA,VKO,UFA-VKO,A321,17,rain,clear,6.0,10.3,0.738,0.838,9.0,0,0
1,1,True,0.9995,S7,CEK,VVO,CEK-VVO,A321,3,snow,clear,2.3,3.7,0.598,0.777,25.0,0,1
0,0,True,0.1029,IO,DME,KGD,DME-KGD,A319,4,clear,cloudy,8.9,0.0,0.767,0.784,5.0,0,0
0,0,True,0.2369,FV,SCW,ROV,SCW-ROV,SSJ100,18,cloudy,cloudy,8.1,0.4,0.418,0.71,38.0,0,0
0,0,True,0.2868,SU,AER,ARH,AER-ARH,A320,13,clear,cloudy,9.1,0.0,0.493,0.625,19.0,0,0
1,1,True,0.8609,SU,VOG,SVO,VOG-SVO,B737,14,snow,snow,4.1,9.0,0.523,0.876,6.0,0,0
0,0,True,0.0883,SU,KRR,GOJ,KRR-GOJ,B737,17,rain,clear,3.9,4.9,0.491,0.79,1.0,0,0
1,1,True,0.9943,SU,MRV,VOG,MRV-VOG,A319,12,clear,cloudy,9.9,0.0,0.727,0.886,77.0,0,0
0,0,True,0.3065,5N,VOG,SVO,VOG-SVO,A321,10,cloudy,storm,9.2,0.3,0.431,0.902,8.0,0,0
0,0,True,0.3161,DP,OVB,SVO,OVB-SVO,B737,9,rain,clear,7.5,4.5,0.712,0.695,18.0,0,0
0,0,True,0.2588,FV,KRR,DME,KRR-DME,A321,6,cloudy,clear,9.8,0.6,0.597,0.774,8.0,0,0
0,0,True,0.1695,SU,VKO,KHV,VKO-KHV,SSJ100,13,clear,clear,9.5,0.0,0.876,0.732,11.0,0,0
0,0,True,0.2037,U6,PKC,VKO,PKC-VKO,SSJ100,23,clear,clear,8.5,0.0,0.443,0.723,4.0,0,0
0,1,False,0.6565,5N,KHV,OMS,KHV-OMS,A320,20,snow,clear,4.6,9.1,0.61,0.779,7.0,0,0
1,1,True,0.8936,SU,MMK,LED,MMK-LED,B737,6,snow,snow,5.5,1.7,0.348,0.688,0.0,0,0
1,1,True,0.9902,N4,DME,YKS,DME-YKS,B737,19,cloudy,clear,8.6,0.7,0.935,0.942,2.0,0,0
0,0,True,0.1409,FV,OVB,PKC,OVB-PKC,SSJ100,14,cloudy,clear,9.1,0.3,0.666,0.767,2.0,0,1
1,1,True,0.9856,U6,DME,MRV,DME-MRV,A320,8,clear,cloudy,9.6,0.0,0.97,0.685,105.0,1,0
1,1,True,0.9971,U6,SVX,VKO,SVX-VKO,B737,8,snow,snow,2.2,4.1,0.609,0.759,16.0,0,0
0,0,True,0.2579,UT,ROV,MMK,ROV-MMK,A320,19,cloudy,clear,9.7,0.6,0.548,0.635,14.0,0,0
0,1,False,0.8776,UT,KRR,VKO,KRR-VKO,A320,9,rain,rain,7.2,6.9,0.642,0.732,0.0,0,0
1,1,True,0.9932,UT,LED,KJA,LED-KJA,SSJ100,14,rain,cloudy,6.9,3.4,0.99,0.935,10.0,0,0
0,0,True,0.2399,U6,LED,AER,LED-AER,E170,20,cloudy,cloudy,9.0,0.8,0.99,0.836,8.0,0,0
0,0,True,0.1519,5N,GOJ,SVO,GOJ-SVO,B737,14,clear,fog,8.3,0.0,0.775,0.799,0.0,0,0
0,0,True,0.0827,FV,TJM,OMS,TJM-OMS,B737,17,clear,clear,8.5,0.0,0.868,0.841,13.0,0,0
0,0,True,0.2716,UT,SVO,SVX,SVO-SVX,B737,16,cloudy,snow,7.6,0.8,0.99,0.728,1.0,0,0
1,0,False,0.1626,DP,ROV,SVO,ROV-SVO,A321,12,cloudy,clear,6.9,0.1,0.587,0.761,2.0,0,0
0,1,False,0.6117,DP,KHV,KUF,KHV-KUF,B737,19,storm,rain,4.4,7.4,0.715,0.892,16.0,1,0
1,1,True,0.9991,N4,SVO,LED,SVO-LED,A320,7,fog,clear,0.5,0.4,0.894,0.592,12.0,1,0
0,0,True,0.1711,YC,DME,SVX,DME-SVX,SSJ100,16,clear,clear,9.8,0.0,0.682,0.755,14.0,0,0
1,1,True,0.7961,FV,SCW,LED,SCW-LED,A321,10,rain,clear,4.8,6.4,0.333,0.759,1.0,0,0
1,0,False,0.2036,SU,OMS,VKO,OMS-VKO,A321,9,clear,storm,9.2,0.0,0.773,0.675,2.0,0,0
0,0,True,0.3525,N4,SVO,MRV,SVO-MRV,A319,14,cloudy,snow,6.9,0.3,0.94,0.783,2.0,0,0
1,1,True,0.9758,UT,LED,DME,LED-DME,A320,8,clear,storm,9.1,0.0,0.933,0.976,5.0,0,0
1,0,False,0.1064,FV,KZN,CEK,KZN-CEK,A320,10,clear,cloudy,8.2,0.0,0.712,0.853,22.0,0,0
0,0,True,0.157,YC,AER,MRV,AER-MRV,SSJ100,16,clear,clear,8.3,0.0,0.749,0.769,9.0,0,0
0,0,True,0.1048,U6,SGC,SVO,SGC-SVO,A321,13,cloudy,cloudy,7.0,0.6,0.64,0.837,4.0,0,0
1,0,False,0.2568,IO,ROV,SVO,ROV-SVO,A320,17,clear,rain,9.7,0.0,0.567,0.756,1.0,0,0
0,1,False,0.8263,DP,CEK,OVB,CEK-OVB,SSJ100,18,rain,rain,4.5,8.6,0.546,0.815,15.0,0,0
0,0,True,0.3715,N4,LED,KJA,LED-KJA,SSJ100,10,cloudy,snow,7.1,0.7,0.904,0.898,11.0,1,0
0,0,True,0.2258,YC,SGC,PKC,SGC-PKC,A321,9,cloudy,clear,6.2,0.5,0.473,0.783,0.0,1,0
0,0,True,0.2949,WZ,YKS,KHV,YKS-KHV,B737,19,clear,clear,9.5,0.0,0.588,0.805,2.0,0,0
1,0,False,0.1402,DP,LED,ROV,LED-ROV,A320,19,rain,rain,7.4,,0.828,0.78,14.0,0,0
0,0,True,0.1738,S7,VOG,SCW,VOG-SCW,B767,16,cloudy,rain,8.6,0.5,0.409,0.698,4.0,0,0
1,0,False,0.4787,U6,SVX,VOG,SVX-VOG,B767,8,cloudy,cloudy,8.4,0.1,0.889,0.684,3.0,0,0
0,0,True,0.2725,SU,SVO,SCW,SVO-SCW,SSJ100,18,clear,cloudy,10.0,0.0,0.99,0.81,24.0,0,0
1,1,True,0.9976,DP,SCW,MRV,SCW-MRV,B737,16,cloudy,clear,6.4,0.4,0.246,0.964,82.0,0,0
0,0,True,0.2019,S7,OMS,KJA,OMS-KJA,SSJ100,2,clear,rain,8.8,0.0,0.569,0.726,11.0,0,0
0,0,True,0.1768,U6,KHV,VKO,KHV-VKO,A321,13,clear,clear,9.7,0.0,0.522,0.818,2.0,0,0
1,0,False,0.2601,U6,OMS,VOG,OMS-VOG,B737,12,clear,cloudy,9.4,0.0,0.624,0.645,44.0,0,0
0,0,True,0.2406,S7,SVO,KRR,SVO-KRR,A320,13,cloudy,snow,7.6,0.6,0.917,0.754,3.0,0,0
1,1,True,0.8631,FV,PKC,SVO,PKC-SVO,B737,19,rain,clear,4.2,7.0,0.603,0.686,2.0,0,0
0,0,True,0.1836,SU,SGC,IKT,SGC-IKT,A320,11,cloudy,clear,8.4,0.4,0.359,0.7,21.0,0,0
0,0,True,0.3526,DP,VKO,VOG,VKO-VOG,B737,18,cloudy,rain,6.1,0.6,0.929,0.833,2.0,0,0
0,0,True,0.1463,S7,OMS,ARH,OMS-ARH,A321,7,clear,clear,9.6,0.0,0.459,0.854,7.0,0,0
0,0,True,0.1526,FV,OMS,SCW,OMS-SCW,A320,14,rain,cloudy,3.4,3.1,0.605,0.878,3.0,0,0
0,0,True,0.2765,SU,DME,TJM,DME-TJM,SSJ100,12,cloudy,cloudy,6.6,0.4,0.889,0.839,2.0,0,0
1,1,True,0.9994,FV,ARH,VKO,ARH-VKO,A320,4,fog,clear,1.4,0.9,0.39,0.769,0.0,0,0
1,1,True,0.9983,UT,LED,SGC,LED-SGC,E170,22,snow,cloudy,2.2,4.3,0.858,0.835,33.0,0,0
0,0,True,0.1604,N4,PKC,VKO,PKC-VKO,A321,11,rain,clear,7.2,1.8,0.648,0.802,2.0,0,0
1,1,True,0.9986,N4,OVB,GOJ,OVB-GOJ,B737,18,cloudy,cloudy,7.2,0.2,0.77,0.748,99.0,0,0
0,1,False,0.8437,S7,KJA,KRR,KJA-KRR,SSJ100,15,rain,clear,3.8,5.7,0.571,0.801,3.0,0,0
1,0,False,0.338,U6,LED,SVO,LED-SVO,A320,10,rain,cloudy,7.3,3.8,0.766,0.894,27.0,0,0
0,0,True,0.0746,FV,ARH,ROV,ARH-ROV,A320,7,cloudy,cloudy,8.5,0.3,0.642,0.899,1.0,1,0
